image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,355,447,410,463,0,0.25883564352989197,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,317,471,403,492,0,0.41139546036720276,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,327,465,405,483,0,0.429904580116272,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,378,428,419,440,0,0.5329115390777588,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,345,452,411,469,0,0.6317110657691956,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,363,439,414,454,0,0.6670050024986267,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,296,486,400,508,0,0.7598822712898254,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,375,449,420,465,0,0.36413758993148804,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,335,473,412,492,0,0.48176446557044983,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,357,461,416,479,0,0.5329775810241699,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,313,487,409,509,0,0.7338155508041382,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,319,459,403,480,0,0.5160937309265137,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,330,452,402,470,0,0.5222599506378174,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,308,472,392,495,0,0.5925584435462952,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,361,428,413,442,0,0.6573081612586975,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,346,439,408,456,0,0.6598780751228333,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,285,485,395,512,0,0.6987980008125305,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,381,417,418,427,0,0.7378293871879578,640,512
frame00472_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00472_thermalRT.png,159,448,313,483,0,0.3364642262458801,640,512
frame00472_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00472_thermalRT.png,79,427,285,456,0,0.44176724553108215,640,512
frame00472_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00472_thermalRT.png,168,479,342,508,0,0.6403552293777466,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,393,424,424,438,0,0.27010196447372437,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,317,472,412,497,0,0.5049931406974792,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,381,428,424,445,0,0.5130965709686279,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,335,459,415,483,0,0.5719459056854248,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,374,437,419,454,0,0.6053913235664368,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,355,448,417,466,0,0.6112629175186157,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,297,485,410,512,0,0.6431081891059875,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,411,402,431,414,0,0.7379549741744995,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,399,415,426,432,0,0.8521080613136292,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,416,393,432,404,0,0.8649582266807556,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,365,429,416,447,0,0.30345025658607483,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,380,428,417,438,0,0.33895909786224365,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,348,441,410,457,0,0.4098004400730133,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,320,459,402,479,0,0.46402645111083984,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,304,472,394,493,0,0.46535998582839966,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,356,437,414,451,0,0.5553030371665955,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,338,448,407,465,0,0.5610597133636475,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,274,484,399,510,0,0.67853844165802,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,386,440,421,455,0,0.380426287651062,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,313,495,399,512,0,0.4726256728172302,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,373,450,419,466,0,0.4766659438610077,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,337,475,413,491,0,0.651117205619812,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,356,463,416,478,0,0.6737335920333862,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,399,428,425,443,0,0.8228690028190613,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,325,487,401,508,0,0.8512150645256042,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,352,472,414,488,0,0.33351585268974304,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,331,485,410,503,0,0.5016142129898071,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,344,477,409,494,0,0.5106173157691956,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,382,452,421,465,0,0.571243405342102,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,360,464,418,480,0,0.6310231685638428,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,399,442,423,455,0,0.7291240692138672,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,325,494,402,512,0,0.8331815004348755,640,512
frame00471_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00471_thermalRT.png,480,478,639,507,0,0.26826411485671997,640,512
frame00471_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00471_thermalRT.png,552,462,640,480,0,0.293171763420105,640,512
frame00463_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00463_thermalRT.png,302,471,399,498,0,0.343182772397995,640,512
frame00463_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00463_thermalRT.png,251,445,417,477,0,0.37599772214889526,640,512
frame00463_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00463_thermalRT.png,284,484,396,512,0,0.621931254863739,640,512
frame00446_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00446_thermalRT.png,0,462,59,482,0,0.26741576194763184,640,512
frame00446_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00446_thermalRT.png,0,476,176,508,0,0.2732112407684326,640,512
frame00446_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00446_thermalRT.png,0,473,86,494,0,0.2954806685447693,640,512
frame00446_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00446_thermalRT.png,1,486,107,509,0,0.4627062678337097,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,58,453,149,471,0,0.2610967457294464,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,86,473,175,487,0,0.2809719145298004,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,92,478,189,494,0,0.33159539103507996,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,74,463,162,478,0,0.3848474621772766,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,114,494,217,512,0,0.7821011543273926,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,377,466,426,482,0,0.2835843861103058,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,388,468,420,478,0,0.3064201772212982,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,373,475,421,489,0,0.3470454216003418,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,363,479,418,493,0,0.39813464879989624,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,353,486,414,499,0,0.44581669569015503,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,395,465,425,474,0,0.5040969252586365,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,338,496,408,511,0,0.8560288548469543,640,512
frame00509_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00509_thermalRT.png,113,496,215,512,0,0.6062214374542236,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,380,428,422,447,0,0.4264225363731384,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,316,472,409,496,0,0.5026751756668091,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,373,437,420,453,0,0.5195065140724182,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,335,459,412,480,0,0.5801814198493958,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,354,449,416,465,0,0.5831299424171448,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,400,415,428,430,0,0.7655442953109741,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,298,485,406,511,0,0.7672742009162903,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,374,436,417,454,0,0.44666925072669983,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,315,472,413,497,0,0.4955897629261017,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,336,460,415,483,0,0.5497928261756897,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,379,426,422,446,0,0.5916116833686829,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,356,448,416,467,0,0.6273785829544067,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,413,393,429,404,0,0.683799147605896,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,298,485,409,512,0,0.6906066536903381,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,393,412,426,429,0,0.713248074054718,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,403,403,427,418,0,0.8634136915206909,640,512
frame00477_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00477_thermalRT.png,339,473,433,490,0,0.26991739869117737,640,512
frame00477_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00477_thermalRT.png,360,464,440,480,0,0.39232292771339417,640,512
frame00477_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00477_thermalRT.png,308,488,419,510,0,0.5952450633049011,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,387,443,420,456,0,0.3115769922733307,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,394,439,425,451,0,0.3904939591884613,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,375,451,419,466,0,0.4762134552001953,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,342,474,408,492,0,0.591313362121582,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,358,463,415,479,0,0.6693246364593506,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,324,487,403,509,0,0.829075813293457,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,377,425,416,437,0,0.33646461367607117,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,366,429,417,445,0,0.37689390778541565,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,300,472,402,497,0,0.4243794083595276,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,340,449,409,467,0,0.5609953999519348,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,319,460,407,482,0,0.5632790327072144,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,386,419,417,432,0,0.6283183693885803,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,276,486,405,512,0,0.6562082767486572,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,360,438,412,453,0,0.6727955937385559,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,284,473,398,499,0,0.25724557042121887,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,304,461,402,485,0,0.36661988496780396,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,377,414,421,431,0,0.39502331614494324,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,399,404,421,417,0,0.41389405727386475,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,271,482,400,510,0,0.48129287362098694,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,324,449,405,472,0,0.4978884160518646,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,342,437,411,457,0,0.5334664583206177,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,359,426,417,442,0,0.595618486404419,640,512
frame00468_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00468_thermalRT.png,282,473,422,504,0,0.30996111035346985,640,512
