image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,179,485,284,512,0,0.7401466369628906,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,355,447,411,462,0,0.32466983795166016,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,317,472,405,491,0,0.37823840975761414,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,327,464,406,483,0,0.4948733448982239,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,380,429,420,439,0,0.542788565158844,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,363,440,417,455,0,0.6245120167732239,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,347,452,409,469,0,0.676376461982727,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,293,485,401,507,0,0.8003260493278503,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,377,440,424,459,0,0.37324175238609314,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,371,448,424,467,0,0.46713507175445557,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,338,474,412,491,0,0.4921618402004242,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,356,461,416,479,0,0.5433432459831238,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,312,487,410,509,0,0.8942505717277527,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,302,472,400,492,0,0.49470198154449463,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,317,460,403,480,0,0.5253878831863403,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,329,452,404,470,0,0.5298573970794678,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,365,428,412,442,0,0.560818612575531,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,275,485,402,512,0,0.7195736169815063,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,349,440,407,457,0,0.735139012336731,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,383,418,419,428,0,0.7992656826972961,640,512
frame00472_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00472_thermalRT.png,97,425,268,457,0,0.254030704498291,640,512
frame00472_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00472_thermalRT.png,168,479,339,511,0,0.8712829351425171,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,319,474,410,495,0,0.44534915685653687,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,379,428,425,445,0,0.4828023910522461,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,370,436,422,452,0,0.49727916717529297,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,352,448,419,466,0,0.5498663187026978,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,418,394,432,405,0,0.6579211354255676,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,335,460,415,482,0,0.6638931035995483,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,411,403,432,415,0,0.7354991436004639,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,398,417,429,429,0,0.7459210157394409,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,297,486,409,511,0,0.875801682472229,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,301,472,397,491,0,0.3658283054828644,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,326,454,406,470,0,0.37943312525749207,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,379,427,417,439,0,0.39054960012435913,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,347,442,409,458,0,0.4134344160556793,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,336,449,408,465,0,0.48961523175239563,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,356,437,413,452,0,0.49306046962738037,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,319,461,402,478,0,0.5908032655715942,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,275,485,396,508,0,0.7717782258987427,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,386,441,421,454,0,0.4150715172290802,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,372,451,421,465,0,0.5493065714836121,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,335,474,414,491,0,0.5782383680343628,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,354,462,417,477,0,0.7565186023712158,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,399,429,424,441,0,0.815778374671936,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,316,486,406,508,0,0.9310594797134399,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,351,473,416,486,0,0.4217797815799713,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,343,477,413,494,0,0.5445864200592041,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,384,453,421,465,0,0.5890180468559265,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,361,466,419,481,0,0.6389633417129517,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,398,444,423,454,0,0.7732790112495422,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,321,488,410,510,0,0.8596230149269104,640,512
frame00471_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00471_thermalRT.png,483,489,613,508,0,0.3291390836238861,640,512
frame00471_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00471_thermalRT.png,550,461,640,480,0,0.3492096960544586,640,512
frame00463_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00463_thermalRT.png,284,484,397,512,0,0.6910483241081238,640,512
frame00446_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00446_thermalRT.png,2,475,83,493,0,0.3252200484275818,640,512
frame00446_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00446_thermalRT.png,4,487,105,509,0,0.6921889185905457,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,94,476,188,491,0,0.37715980410575867,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,69,463,165,477,0,0.47263216972351074,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,59,453,148,469,0,0.47407636046409607,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,114,490,213,509,0,0.7436519265174866,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,377,476,420,485,0,0.3680393397808075,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,362,480,418,492,0,0.4251423478126526,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,387,470,421,479,0,0.47024863958358765,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,396,466,423,475,0,0.7977802753448486,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,338,496,406,510,0,0.8885022401809692,640,512
frame00509_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00509_thermalRT.png,69,476,188,490,0,0.28698113560676575,640,512
frame00509_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00509_thermalRT.png,99,490,211,507,0,0.631363570690155,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,316,473,410,494,0,0.47651728987693787,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,352,448,418,466,0,0.5494251847267151,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,371,436,421,453,0,0.5544183850288391,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,380,427,425,446,0,0.5829554796218872,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,400,414,429,429,0,0.5936497449874878,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,332,460,416,481,0,0.6773625016212463,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,294,484,409,511,0,0.854310154914856,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,319,474,411,496,0,0.41768571734428406,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,372,436,419,453,0,0.565264880657196,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,356,448,417,467,0,0.6287091374397278,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,414,394,430,404,0,0.6356192231178284,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,380,426,424,446,0,0.6612761616706848,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,337,461,414,483,0,0.6960082650184631,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,404,404,427,418,0,0.7832416892051697,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,394,413,425,428,0,0.7859553098678589,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,297,485,409,512,0,0.8797152638435364,640,512
frame00477_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00477_thermalRT.png,340,473,432,490,0,0.2914581298828125,640,512
frame00477_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00477_thermalRT.png,354,464,445,481,0,0.33634111285209656,640,512
frame00477_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00477_thermalRT.png,310,487,415,510,0,0.7802436947822571,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,389,443,420,455,0,0.3337620198726654,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,374,451,419,467,0,0.3721294403076172,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,339,475,411,491,0,0.578630268573761,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,397,439,421,450,0,0.6313486099243164,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,357,463,415,478,0,0.6939417123794556,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,318,487,407,509,0,0.9249638319015503,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,345,441,415,459,0,0.28784313797950745,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,304,474,400,494,0,0.38031619787216187,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,372,425,421,441,0,0.39206376671791077,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,383,418,420,432,0,0.5531880855560303,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,340,449,408,466,0,0.5960628390312195,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,358,437,414,452,0,0.610659122467041,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,321,461,404,482,0,0.6866273283958435,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,279,486,398,510,0,0.8650545477867126,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,287,475,396,497,0,0.25104522705078125,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,374,412,421,432,0,0.4653257727622986,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,305,462,402,484,0,0.5119023323059082,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,360,425,417,443,0,0.5438749194145203,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,343,437,411,457,0,0.5712167620658875,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,324,450,405,471,0,0.6040680408477783,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,273,482,396,509,0,0.6869428753852844,640,512
frame00468_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00468_thermalRT.png,265,477,440,506,0,0.4954414367675781,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,379,466,430,482,0,0.29161620140075684,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,390,462,430,474,0,0.4635239839553833,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,399,454,433,468,0,0.6278477311134338,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,418,428,438,444,0,0.6455269455909729,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,373,475,425,489,0,0.6518864631652832,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,414,439,436,454,0,0.8287786245346069,640,512
frame00537_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00537_thermalRT.png,350,488,422,508,0,0.9197353720664978,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,280,474,401,492,0,0.43793001770973206,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,358,426,413,442,0,0.5981238484382629,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,340,438,408,454,0,0.601394772529602,640,512
frame00543_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00543_thermalRT.png,266,486,387,508,0,0.6984290480613708,640,512
