image,"xmin","ymin","xmax","ymax","label"
frame00534_thermalRT.png,416,426,429,434,Railtrack
frame00534_thermalRT.png,409,434,428,444,Railtrack
frame00534_thermalRT.png,399,444,424,454,Railtrack
frame00534_thermalRT.png,382,454,422,465,Railtrack
frame00542_thermalRT.png,325,467,410,490,Railtrack
frame00542_thermalRT.png,295,490,401,512,Railtrack
frame00542_thermalRT.png,378,436,419,449,Railtrack
frame00542_thermalRT.png,354,449,416,467,Railtrack
frame00542_thermalRT.png,403,414,430,424,Railtrack
frame00542_thermalRT.png,392,424,422,436,Railtrack
frame00525_thermalRT.png,353,425,416,440,Railtrack
frame00525_thermalRT.png,296,456,404,484,Railtrack
frame00525_thermalRT.png,260,484,394,512,Railtrack
frame00525_thermalRT.png,332,440,409,456,Railtrack
frame00525_thermalRT.png,374,410,423,425,Railtrack
frame00484_thermalRT.png,299,492,403,512,Railtrack
frame00484_thermalRT.png,324,474,409,492,Railtrack
frame00484_thermalRT.png,389,427,426,441,Railtrack
frame00484_thermalRT.png,405,412,429,427,Railtrack
frame00484_thermalRT.png,373,441,422,454,Railtrack
frame00484_thermalRT.png,347,454,417,474,Railtrack
frame00473_thermalRT.png,267,478,401,512,Railtrack
frame00473_thermalRT.png,312,456,405,478,Railtrack
frame00473_thermalRT.png,293,429,387,442,Railtrack
frame00473_thermalRT.png,325,442,404,456,Railtrack
frame00463_thermalRT.png,288,487,401,512,Railtrack
frame00463_thermalRT.png,319,465,403,487,Railtrack
frame00463_thermalRT.png,244,441,401,465,Railtrack
frame00493_thermalRT.png,281,484,403,512,Railtrack
frame00493_thermalRT.png,320,466,410,484,Railtrack
frame00493_thermalRT.png,364,441,420,453,Railtrack
frame00493_thermalRT.png,382,430,424,441,Railtrack
frame00493_thermalRT.png,398,417,434,430,Railtrack
frame00493_thermalRT.png,345,453,415,466,Railtrack
frame00497_thermalRT.png,158,490,271,512,Railtrack
frame00497_thermalRT.png,121,472,241,490,Railtrack
frame00497_thermalRT.png,61,455,193,472,Railtrack
frame00517_thermalRT.png,263,487,391,512,Railtrack
frame00517_thermalRT.png,296,468,398,487,Railtrack
frame00517_thermalRT.png,325,452,406,468,Railtrack
frame00517_thermalRT.png,369,425,417,438,Railtrack
frame00517_thermalRT.png,346,438,412,452,Railtrack
frame00517_thermalRT.png,388,413,420,425,Railtrack
frame00545_thermalRT.png,323,491,411,512,Railtrack
frame00545_thermalRT.png,374,459,423,473,Railtrack
frame00545_thermalRT.png,351,473,418,491,Railtrack
frame00545_thermalRT.png,383,445,425,459,Railtrack
frame00479_thermalRT.png,264,484,398,512,Railtrack
frame00479_thermalRT.png,297,459,405,484,Railtrack
frame00479_thermalRT.png,336,439,415,459,Railtrack
frame00479_thermalRT.png,362,426,419,439,Railtrack
frame00479_thermalRT.png,361,414,422,426,Railtrack
frame00477_thermalRT.png,313,490,414,512,Railtrack
frame00477_thermalRT.png,341,472,440,490,Railtrack
frame00477_thermalRT.png,380,452,508,472,Railtrack
frame00496_thermalRT.png,394,466,426,478,Railtrack
frame00496_thermalRT.png,379,478,422,487,Railtrack
frame00496_thermalRT.png,359,487,417,498,Railtrack
frame00496_thermalRT.png,335,498,411,512,Railtrack
frame00511_thermalRT.png,327,472,407,491,Railtrack
frame00511_thermalRT.png,300,491,401,512,Railtrack
frame00511_thermalRT.png,392,433,424,445,Railtrack
frame00511_thermalRT.png,352,457,414,472,Railtrack
frame00511_thermalRT.png,373,445,420,457,Railtrack
frame00511_thermalRT.png,409,421,426,433,Railtrack
frame00483_thermalRT.png,402,429,429,442,Railtrack
frame00483_thermalRT.png,314,494,405,512,Railtrack
frame00483_thermalRT.png,386,442,425,459,Railtrack
frame00483_thermalRT.png,338,475,412,494,Railtrack
frame00483_thermalRT.png,364,459,419,475,Railtrack
frame00539_thermalRT.png,262,485,394,512,Railtrack
frame00539_thermalRT.png,298,457,404,485,Railtrack
frame00539_thermalRT.png,335,438,412,457,Railtrack
frame00539_thermalRT.png,364,420,423,438,Railtrack
frame00466_thermalRT.png,353,418,411,433,Railtrack
frame00466_thermalRT.png,331,433,401,452,Railtrack
frame00466_thermalRT.png,378,406,412,418,Railtrack
frame00466_thermalRT.png,284,472,389,493,Railtrack
frame00466_thermalRT.png,308,452,396,472,Railtrack
frame00466_thermalRT.png,260,493,385,512,Railtrack
frame00521_thermalRT.png,349,491,421,512,Railtrack
frame00521_thermalRT.png,370,473,427,491,Railtrack
frame00521_thermalRT.png,392,460,430,473,Railtrack
frame00521_thermalRT.png,406,451,432,460,Railtrack
frame00524_thermalRT.png,303,488,406,512,Railtrack
frame00524_thermalRT.png,331,467,413,488,Railtrack
frame00524_thermalRT.png,412,397,431,410,Railtrack
frame00524_thermalRT.png,358,446,420,467,Railtrack
frame00524_thermalRT.png,401,410,428,425,Railtrack
frame00524_thermalRT.png,382,425,424,446,Railtrack
frame00472_thermalRT.png,190,483,325,512,Railtrack
frame00472_thermalRT.png,166,455,311,483,Railtrack
frame00472_thermalRT.png,90,426,266,455,Railtrack
frame00499_thermalRT.png,321,494,405,512,Railtrack
frame00499_thermalRT.png,343,476,412,494,Railtrack
frame00499_thermalRT.png,401,434,426,450,Railtrack
frame00499_thermalRT.png,386,450,421,461,Railtrack
frame00499_thermalRT.png,366,461,417,476,Railtrack
frame00498_thermalRT.png,360,479,416,492,Railtrack
frame00498_thermalRT.png,335,492,411,512,Railtrack
frame00498_thermalRT.png,405,444,426,457,Railtrack
frame00498_thermalRT.png,391,457,423,468,Railtrack
frame00498_thermalRT.png,378,468,419,479,Railtrack
frame00508_thermalRT.png,273,491,393,512,Railtrack
frame00508_thermalRT.png,352,444,413,456,Railtrack
frame00508_thermalRT.png,301,473,399,491,Railtrack
frame00508_thermalRT.png,326,456,406,473,Railtrack
frame00508_thermalRT.png,373,429,425,444,Railtrack
frame00546_thermalRT.png,302,483,407,512,Railtrack
frame00546_thermalRT.png,336,451,418,483,Railtrack
frame00546_thermalRT.png,412,404,429,418,Railtrack
frame00546_thermalRT.png,398,418,428,433,Railtrack
frame00546_thermalRT.png,419,393,430,404,Railtrack
frame00546_thermalRT.png,376,433,424,451,Railtrack
frame00501_thermalRT.png,347,444,411,457,Railtrack
frame00501_thermalRT.png,264,495,391,512,Railtrack
frame00501_thermalRT.png,289,473,399,495,Railtrack
frame00501_thermalRT.png,367,433,417,444,Railtrack
frame00501_thermalRT.png,322,457,406,473,Railtrack
frame00501_thermalRT.png,384,420,421,433,Railtrack
frame00513_thermalRT.png,307,487,403,512,Railtrack
frame00513_thermalRT.png,384,438,421,450,Railtrack
frame00513_thermalRT.png,339,464,411,487,Railtrack
frame00513_thermalRT.png,396,427,424,438,Railtrack
frame00513_thermalRT.png,367,450,414,464,Railtrack
frame00513_thermalRT.png,407,414,427,427,Railtrack
frame00446_thermalRT.png,0,470,104,512,Railtrack
frame00482_thermalRT.png,563,411,594,426,Railtrack
frame00482_thermalRT.png,531,426,592,442,Railtrack
frame00482_thermalRT.png,503,442,584,460,Railtrack
frame00482_thermalRT.png,465,460,572,483,Railtrack
frame00482_thermalRT.png,418,483,554,512,Railtrack
frame00520_thermalRT.png,317,494,407,512,Railtrack
frame00520_thermalRT.png,340,477,412,494,Railtrack
frame00520_thermalRT.png,364,463,417,477,Railtrack
frame00520_thermalRT.png,380,448,420,463,Railtrack
frame00485_thermalRT.png,381,436,415,448,Railtrack
frame00485_thermalRT.png,305,492,396,512,Railtrack
frame00485_thermalRT.png,329,476,401,492,Railtrack
frame00485_thermalRT.png,366,448,410,460,Railtrack
frame00485_thermalRT.png,347,460,406,476,Railtrack
frame00485_thermalRT.png,394,423,418,436,Railtrack
frame00503_thermalRT.png,308,486,407,512,Railtrack
frame00503_thermalRT.png,411,415,430,426,Railtrack
frame00503_thermalRT.png,393,426,427,445,Railtrack
frame00503_thermalRT.png,341,465,416,486,Railtrack
frame00503_thermalRT.png,417,402,432,415,Railtrack
frame00503_thermalRT.png,370,445,422,465,Railtrack
frame00453_thermalRT.png,295,488,404,512,Railtrack
frame00453_thermalRT.png,328,464,413,488,Railtrack
frame00453_thermalRT.png,361,449,418,464,Railtrack
frame00453_thermalRT.png,341,436,417,449,Railtrack
frame00522_thermalRT.png,316,488,407,512,Railtrack
frame00522_thermalRT.png,344,465,411,488,Railtrack
frame00522_thermalRT.png,318,448,409,465,Railtrack
frame00528_thermalRT.png,283,492,397,512,Railtrack
frame00528_thermalRT.png,336,450,411,471,Railtrack
frame00528_thermalRT.png,308,471,404,492,Railtrack
frame00528_thermalRT.png,363,434,417,450,Railtrack
frame00528_thermalRT.png,385,421,422,434,Railtrack
frame00531_thermalRT.png,308,487,404,512,Railtrack
frame00531_thermalRT.png,340,465,414,487,Railtrack
frame00531_thermalRT.png,371,449,420,465,Railtrack
frame00531_thermalRT.png,393,436,424,449,Railtrack
frame00531_thermalRT.png,406,419,430,436,Railtrack
frame00492_thermalRT.png,358,432,415,452,Railtrack
frame00492_thermalRT.png,329,452,407,474,Railtrack
frame00492_thermalRT.png,388,415,420,432,Railtrack
frame00492_thermalRT.png,304,474,398,493,Railtrack
frame00492_thermalRT.png,279,493,391,512,Railtrack
frame00537_thermalRT.png,427,426,436,435,Railtrack
frame00537_thermalRT.png,423,435,436,444,Railtrack
frame00537_thermalRT.png,418,444,435,454,Railtrack
frame00537_thermalRT.png,398,454,434,473,Railtrack
frame00537_thermalRT.png,375,473,428,491,Railtrack
frame00537_thermalRT.png,346,491,422,512,Railtrack
frame00460_thermalRT.png,279,450,398,479,Railtrack
frame00460_thermalRT.png,236,479,386,512,Railtrack
frame00460_thermalRT.png,318,426,406,450,Railtrack
frame00460_thermalRT.png,348,407,423,426,Railtrack
frame00460_thermalRT.png,376,393,480,407,Railtrack
frame00505_thermalRT.png,283,491,378,512,Railtrack
frame00505_thermalRT.png,265,469,370,491,Railtrack
frame00505_thermalRT.png,222,454,333,469,Railtrack
frame00465_thermalRT.png,365,488,471,512,Railtrack
frame00465_thermalRT.png,395,469,481,488,Railtrack
frame00465_thermalRT.png,421,450,489,469,Railtrack
frame00465_thermalRT.png,451,437,497,450,Railtrack
frame00465_thermalRT.png,462,425,501,437,Railtrack
frame00478_thermalRT.png,328,447,402,466,Railtrack
frame00478_thermalRT.png,271,486,387,512,Railtrack
frame00478_thermalRT.png,304,466,395,486,Railtrack
frame00478_thermalRT.png,367,423,411,435,Railtrack
frame00478_thermalRT.png,352,435,407,447,Railtrack
frame00478_thermalRT.png,380,411,436,423,Railtrack
frame00523_thermalRT.png,352,469,415,491,Railtrack
frame00523_thermalRT.png,324,491,408,512,Railtrack
frame00523_thermalRT.png,378,450,420,469,Railtrack
frame00523_thermalRT.png,396,426,433,450,Railtrack
frame00468_thermalRT.png,261,485,420,512,Railtrack
frame00468_thermalRT.png,311,450,482,485,Railtrack
frame00468_thermalRT.png,405,415,615,450,Railtrack
frame00518_thermalRT.png,280,486,401,512,Railtrack
frame00518_thermalRT.png,408,393,430,405,Railtrack
frame00518_thermalRT.png,417,381,432,393,Railtrack
frame00518_thermalRT.png,400,405,428,418,Railtrack
frame00518_thermalRT.png,381,418,425,434,Railtrack
frame00518_thermalRT.png,348,434,420,459,Railtrack
frame00518_thermalRT.png,313,459,411,486,Railtrack
frame00529_thermalRT.png,325,473,409,492,Railtrack
frame00529_thermalRT.png,370,443,421,457,Railtrack
frame00529_thermalRT.png,348,457,415,473,Railtrack
frame00529_thermalRT.png,389,428,426,443,Railtrack
frame00529_thermalRT.png,299,492,403,512,Railtrack
frame00504_thermalRT.png,275,481,396,512,Railtrack
frame00504_thermalRT.png,314,446,409,481,Railtrack
frame00504_thermalRT.png,358,421,418,446,Railtrack
frame00504_thermalRT.png,390,408,421,421,Railtrack
frame00536_thermalRT.png,401,414,429,427,Railtrack
frame00536_thermalRT.png,411,404,431,414,Railtrack
frame00536_thermalRT.png,380,427,425,446,Railtrack
frame00536_thermalRT.png,418,394,432,404,Railtrack
frame00536_thermalRT.png,358,446,420,463,Railtrack
frame00536_thermalRT.png,328,463,414,488,Railtrack
frame00536_thermalRT.png,298,488,406,512,Railtrack
frame00502_thermalRT.png,301,485,402,512,Railtrack
frame00502_thermalRT.png,385,419,420,435,Railtrack
frame00502_thermalRT.png,334,467,408,485,Railtrack
frame00502_thermalRT.png,356,452,412,467,Railtrack
frame00502_thermalRT.png,371,435,416,452,Railtrack
frame00502_thermalRT.png,401,402,425,419,Railtrack
frame00538_thermalRT.png,294,489,399,512,Railtrack
frame00538_thermalRT.png,395,424,422,435,Railtrack
frame00538_thermalRT.png,324,465,409,489,Railtrack
frame00538_thermalRT.png,354,449,415,465,Railtrack
frame00538_thermalRT.png,376,435,420,449,Railtrack
frame00538_thermalRT.png,405,412,426,424,Railtrack
frame00550_thermalRT.png,352,413,415,431,Railtrack
frame00550_thermalRT.png,261,482,394,512,Railtrack
frame00550_thermalRT.png,379,392,415,413,Railtrack
frame00550_thermalRT.png,334,431,411,454,Railtrack
frame00550_thermalRT.png,297,454,403,482,Railtrack
frame00487_thermalRT.png,278,488,394,512,Railtrack
frame00487_thermalRT.png,306,467,402,488,Railtrack
frame00487_thermalRT.png,373,419,418,434,Railtrack
frame00487_thermalRT.png,394,401,428,419,Railtrack
frame00487_thermalRT.png,333,449,408,467,Railtrack
frame00487_thermalRT.png,354,434,413,449,Railtrack
frame00526_thermalRT.png,310,492,404,512,Railtrack
frame00526_thermalRT.png,338,472,411,492,Railtrack
frame00526_thermalRT.png,364,455,418,472,Railtrack
frame00526_thermalRT.png,390,436,427,455,Railtrack
frame00532_thermalRT.png,326,495,408,512,Railtrack
frame00532_thermalRT.png,347,480,413,495,Railtrack
frame00532_thermalRT.png,383,455,422,467,Railtrack
frame00532_thermalRT.png,366,467,419,480,Railtrack
frame00532_thermalRT.png,399,445,425,455,Railtrack
frame00519_thermalRT.png,333,460,412,482,Railtrack
frame00519_thermalRT.png,399,418,423,429,Railtrack
frame00519_thermalRT.png,409,407,425,418,Railtrack
frame00519_thermalRT.png,362,441,418,460,Railtrack
frame00519_thermalRT.png,386,429,420,441,Railtrack
frame00519_thermalRT.png,296,482,404,512,Railtrack
frame00494_thermalRT.png,265,494,390,512,Railtrack
frame00494_thermalRT.png,358,428,414,441,Railtrack
frame00494_thermalRT.png,315,456,404,475,Railtrack
frame00494_thermalRT.png,373,413,420,428,Railtrack
frame00494_thermalRT.png,339,441,409,456,Railtrack
frame00494_thermalRT.png,289,475,397,494,Railtrack
frame00530_thermalRT.png,299,490,401,512,Railtrack
frame00530_thermalRT.png,328,469,410,490,Railtrack
frame00530_thermalRT.png,355,448,416,469,Railtrack
frame00530_thermalRT.png,353,435,416,448,Railtrack
frame00541_thermalRT.png,291,492,399,512,Railtrack
frame00541_thermalRT.png,317,469,407,492,Railtrack
frame00541_thermalRT.png,347,455,411,469,Railtrack
frame00541_thermalRT.png,365,440,417,455,Railtrack
frame00541_thermalRT.png,383,425,423,440,Railtrack
frame00450_thermalRT.png,219,485,324,512,Railtrack
frame00450_thermalRT.png,258,464,331,485,Railtrack
frame00450_thermalRT.png,285,441,341,464,Railtrack
frame00450_thermalRT.png,310,423,341,441,Railtrack
frame00510_thermalRT.png,260,491,391,512,Railtrack
frame00510_thermalRT.png,321,445,407,465,Railtrack
frame00510_thermalRT.png,287,465,400,491,Railtrack
frame00510_thermalRT.png,367,416,416,432,Railtrack
frame00510_thermalRT.png,348,432,412,445,Railtrack
frame00500_thermalRT.png,93,494,202,512,Railtrack
frame00500_thermalRT.png,32,467,161,494,Railtrack
frame00467_thermalRT.png,298,496,402,512,Railtrack
frame00467_thermalRT.png,319,480,408,496,Railtrack
frame00467_thermalRT.png,369,446,416,458,Railtrack
frame00467_thermalRT.png,343,468,412,480,Railtrack
frame00467_thermalRT.png,357,458,415,468,Railtrack
frame00451_thermalRT.png,290,493,410,512,Railtrack
frame00451_thermalRT.png,323,473,454,493,Railtrack
frame00451_thermalRT.png,381,449,538,473,Railtrack
frame00455_thermalRT.png,305,489,405,512,Railtrack
frame00455_thermalRT.png,335,467,413,489,Railtrack
frame00455_thermalRT.png,364,454,419,467,Railtrack
frame00455_thermalRT.png,382,442,420,454,Railtrack
frame00489_thermalRT.png,311,460,404,483,Railtrack
frame00489_thermalRT.png,363,426,416,443,Railtrack
frame00489_thermalRT.png,272,483,396,512,Railtrack
frame00489_thermalRT.png,386,411,423,426,Railtrack
frame00489_thermalRT.png,343,443,411,460,Railtrack
frame00464_thermalRT.png,285,489,398,512,Railtrack
frame00464_thermalRT.png,316,467,408,489,Railtrack
frame00464_thermalRT.png,343,449,414,467,Railtrack
frame00464_thermalRT.png,367,434,418,449,Railtrack
frame00464_thermalRT.png,387,422,422,434,Railtrack
frame00464_thermalRT.png,392,410,423,422,Railtrack
frame00543_thermalRT.png,296,461,401,488,Railtrack
frame00543_thermalRT.png,332,438,411,461,Railtrack
frame00543_thermalRT.png,366,422,421,438,Railtrack
frame00543_thermalRT.png,266,488,391,510,Railtrack
frame00512_thermalRT.png,12,454,178,484,Railtrack
frame00512_thermalRT.png,106,484,229,512,Railtrack
frame00454_thermalRT.png,302,491,400,512,Railtrack
frame00454_thermalRT.png,328,473,407,491,Railtrack
frame00454_thermalRT.png,352,456,413,473,Railtrack
frame00454_thermalRT.png,374,444,449,456,Railtrack
frame00549_thermalRT.png,326,458,402,478,Railtrack
frame00549_thermalRT.png,366,429,414,442,Railtrack
frame00549_thermalRT.png,346,442,407,458,Railtrack
frame00549_thermalRT.png,388,414,421,429,Railtrack
frame00549_thermalRT.png,305,478,398,497,Railtrack
frame00549_thermalRT.png,284,497,392,512,Railtrack
frame00548_thermalRT.png,311,475,403,495,Railtrack
frame00548_thermalRT.png,335,457,411,475,Railtrack
frame00548_thermalRT.png,359,438,417,457,Railtrack
frame00548_thermalRT.png,384,422,420,438,Railtrack
frame00548_thermalRT.png,285,495,396,512,Railtrack
frame00516_thermalRT.png,308,485,410,512,Railtrack
frame00516_thermalRT.png,418,406,430,415,Railtrack
frame00516_thermalRT.png,412,415,430,427,Railtrack
frame00516_thermalRT.png,395,427,429,443,Railtrack
frame00516_thermalRT.png,371,443,424,462,Railtrack
frame00516_thermalRT.png,343,462,418,485,Railtrack
frame00516_thermalRT.png,422,398,431,406,Railtrack
