image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,253,427,276,440,0,0.7781237959861755,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,353,447,412,463,0,0.38246724009513855,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,317,471,403,490,0,0.4239530861377716,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,380,428,422,440,0,0.5148782134056091,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,334,459,409,477,0,0.5475047826766968,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,341,452,413,469,0,0.5650597810745239,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,360,440,416,455,0,0.5959862470626831,640,512
frame00541_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00541_thermalRT.png,297,485,399,508,0,0.9134730696678162,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,391,440,425,453,0,0.2840324640274048,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,374,450,420,465,0,0.4659559428691864,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,333,473,415,490,0,0.4981498718261719,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,352,462,418,478,0,0.660222053527832,640,512
frame00456_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00456_thermalRT.png,312,487,410,509,0,0.8728247284889221,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,356,436,408,449,0,0.25947776436805725,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,336,447,405,464,0,0.4355732500553131,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,306,473,397,491,0,0.44757112860679626,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,363,428,411,441,0,0.4948693811893463,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,321,460,399,479,0,0.6565007567405701,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,346,440,407,456,0,0.672965943813324,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,382,417,416,428,0,0.6861171126365662,640,512
frame00549_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00549_thermalRT.png,283,486,396,511,0,0.8417322039604187,640,512
frame00472_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00472_thermalRT.png,107,425,267,457,0,0.3399008512496948,640,512
frame00472_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00472_thermalRT.png,181,473,326,506,0,0.6823726892471313,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,322,474,406,493,0,0.36778590083122253,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,391,425,425,437,0,0.5243052244186401,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,372,438,420,452,0,0.5494011640548706,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,353,449,418,465,0,0.6232157349586487,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,336,460,412,481,0,0.6873350143432617,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,401,417,427,430,0,0.718133270740509,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,419,392,430,403,0,0.7183738350868225,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,413,402,430,414,0,0.7444562315940857,640,512
frame00546_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00546_thermalRT.png,301,486,406,511,0,0.7949376106262207,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,375,426,419,443,0,0.29404422640800476,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,304,471,395,490,0,0.3414907455444336,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,342,440,414,459,0,0.41443416476249695,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,355,438,414,452,0,0.5353699326515198,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,334,448,410,464,0,0.6018205881118774,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,318,460,402,478,0,0.6561089754104614,640,512
frame00508_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00508_thermalRT.png,277,486,395,509,0,0.8401758074760437,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,411,427,428,436,0,0.2755283713340759,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,387,443,421,456,0,0.29051774740219116,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,375,452,419,465,0,0.5531997084617615,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,338,475,411,490,0,0.6513710021972656,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,402,431,426,442,0,0.7158618569374084,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,356,464,415,477,0,0.7367340922355652,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,393,438,423,449,0,0.7771912813186646,640,512
frame00483_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00483_thermalRT.png,317,488,406,507,0,0.861471951007843,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,370,461,419,474,0,0.29395076632499695,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,390,449,424,461,0,0.3386627733707428,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,344,477,411,494,0,0.40194469690322876,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,352,472,413,487,0,0.43284282088279724,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,382,453,424,466,0,0.4342619478702545,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,360,466,417,481,0,0.6669836640357971,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,400,443,424,454,0,0.6706374883651733,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,333,485,408,503,0,0.6813210248947144,640,512
frame00532_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00532_thermalRT.png,317,493,408,512,0,0.7697808742523193,640,512
frame00471_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00471_thermalRT.png,549,463,640,482,0,0.2578478455543518,640,512
frame00471_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00471_thermalRT.png,472,478,639,511,0,0.4409556984901428,640,512
frame00463_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00463_thermalRT.png,262,438,389,455,0,0.25183382630348206,640,512
frame00463_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00463_thermalRT.png,283,485,398,512,0,0.6671878099441528,640,512
frame00446_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00446_thermalRT.png,2,486,102,509,0,0.4954880475997925,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,92,476,186,490,0,0.407745361328125,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,62,453,144,468,0,0.501753032207489,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,72,463,162,476,0,0.5117343664169312,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,118,495,211,511,0,0.6744308471679688,640,512
frame00507_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00507_thermalRT.png,107,488,202,505,0,0.7487714290618896,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,386,469,422,480,0,0.35576075315475464,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,376,476,419,485,0,0.4436648488044739,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,361,480,419,493,0,0.44463759660720825,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,348,488,417,499,0,0.45327791571617126,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,395,466,422,474,0,0.7437762022018433,640,512
frame00496_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00496_thermalRT.png,330,496,413,510,0,0.8560076951980591,640,512
frame00509_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00509_thermalRT.png,68,475,188,490,0,0.2921026945114136,640,512
frame00509_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00509_thermalRT.png,116,496,211,510,0,0.36755499243736267,640,512
frame00509_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00509_thermalRT.png,101,489,205,506,0,0.48256444931030273,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,415,404,428,417,0,0.34774643182754517,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,319,473,406,492,0,0.41304177045822144,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,362,440,420,460,0,0.43701180815696716,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,373,438,419,452,0,0.5118620991706848,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,393,425,423,437,0,0.5545339584350586,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,351,449,418,464,0,0.6347091794013977,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,402,417,427,431,0,0.6423628926277161,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,333,460,413,479,0,0.72841876745224,640,512
frame00484_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00484_thermalRT.png,299,485,404,511,0,0.8865444660186768,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,322,474,406,494,0,0.2922186255455017,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,381,427,422,445,0,0.33326464891433716,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,372,435,420,454,0,0.5019488334655762,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,410,401,429,412,0,0.616098165512085,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,404,405,427,418,0,0.6294369697570801,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,416,394,429,404,0,0.6359143853187561,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,354,449,418,466,0,0.6615328192710876,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,336,460,414,481,0,0.6911099553108215,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,302,485,405,512,0,0.7781839966773987,640,512
frame00524_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00524_thermalRT.png,395,413,427,428,0,0.7913707494735718,640,512
frame00477_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00477_thermalRT.png,341,473,429,487,0,0.258480042219162,640,512
frame00477_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00477_thermalRT.png,357,464,442,480,0,0.51128089427948,640,512
frame00477_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00477_thermalRT.png,311,486,414,510,0,0.7675431370735168,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,388,444,419,456,0,0.28817683458328247,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,380,450,419,463,0,0.5160638689994812,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,342,475,408,491,0,0.5615134239196777,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,358,464,414,478,0,0.693125307559967,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,396,440,421,451,0,0.7371487021446228,640,512
frame00499_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00499_thermalRT.png,321,488,406,509,0,0.8783497214317322,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,307,474,397,493,0,0.29447466135025024,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,366,429,415,445,0,0.31048718094825745,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,392,416,423,426,0,0.3227655291557312,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,377,426,419,437,0,0.3986717760562897,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,386,418,420,431,0,0.45851510763168335,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,336,448,412,466,0,0.6085069179534912,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,355,438,414,452,0,0.6305060386657715,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,321,460,403,481,0,0.6886540055274963,640,512
frame00528_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00528_thermalRT.png,283,487,397,511,0,0.8040026426315308,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,324,449,405,471,0,0.47145670652389526,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,307,461,399,483,0,0.47553133964538574,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,376,414,420,431,0,0.5047773718833923,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,343,438,410,457,0,0.6160925626754761,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,358,426,417,443,0,0.62766033411026,640,512
frame00489_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00489_thermalRT.png,280,482,391,510,0,0.769295334815979,640,512
